rowNumber,ACTIVE_FLG,CVALUE,KEY_VALUE,NVALUE,TABLE_ID,VALID_FROM,VALID_TO,_DELETED,_MODIFIED
560,true,NA,NA,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
561,true,NA,NC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
562,true,NA,NE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
563,true,Brazil,NORDESTE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
564,true,EMEA,Nordic,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
565,true,Mexico,NORTE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
566,true,Mexico,NORTH EAST REGION,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
567,true,Mexico,NORTH EAST REGION,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
568,true,Mexico,NORTH WEST REGION,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
569,true,NA,Northeast,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
570,true,EMEA,Northern Africa,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
571,true,OLAC,OLAC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
572,true,EMEA,Russia,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
573,true,EMEA,Russia & CIS,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
574,true,EMEA,RUSSIA_CIS,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
575,true,NA,SC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
576,true,NA,SE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
577,true,APAC,SEA,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
578,true,OLAC,SOUTH CENTRAL REGION,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
579,true,NA,Southeast,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
580,true,NA,Southwest,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
581,true,Brazil,SP,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
582,true,EMEA,Sub-Saharan Africa,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
583,true,Brazil,SUDESTE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
584,true,Brazil,SUL,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
585,true,EMEA,Swiss,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
586,true,EMEA,UK,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
587,true,EMEA,UK/Eire,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
588,true,EMEA,UK-Eire,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
589,true,NA,US,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
590,true,NA,USA Central / Midwest,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
591,true,NA,USA North,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
592,true,NA,USA South,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
593,true,NA,USA West,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
594,true,NA,West,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
595,true,Mature,Greece & Cyprus,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
596,true,Mature,Eire,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
597,true,Mature,10-North,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
598,true,Mature,20-South,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
599,true,Mature,40-Central,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
600,true,Mature,60-West,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
601,true,Mature,AAM,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
602,true,Emerging,Africa,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
603,true,Mature,ALTDSM,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
604,true,Mature,ALTEMS,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
605,true,Mature,ALTEMS-NATL,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
606,true,Mature,America,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
607,true,Mature,ANZ,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
608,true,Mature,APAC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
609,true,Mature,AUTO,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
610,true,Emerging,BAJIO,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
611,true,Mature,Benelux,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
612,true,Emerging,Brazil,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
613,true,Emerging,BRINDSE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
614,true,Mature,Canada,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
615,true,Emerging,CEE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
616,true,Mature,CHANNEL,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
617,true,Emerging,China,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
618,true,Emerging,CIS,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
619,true,Mature,DENTAL,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
620,true,Mature,EMEA,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
621,true,Mature,France,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
622,true,Mature,Germanic,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
623,true,Mature,GL,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
624,true,Mature,HSS,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
625,true,Mature,Iberia,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
626,true,Mature,INDCAD,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
627,true,Mature,INDGL,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
628,true,Emerging,India,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
629,true,Mature,INDISGL,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
630,true,Mature,INDISNC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
631,true,Mature,INDISNE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
632,true,Mature,INDISSC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
633,true,Mature,INDISSE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
634,true,Mature,INDISWE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
635,true,Mature,INDNC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
636,true,Mature,INDNE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
637,true,Mature,INDRSMCT,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
638,true,Mature,INDSC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
639,true,Mature,INDSE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
640,true,Mature,INDWE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
641,true,Mature,INSIDE SALES,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
642,true,Mature,International,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
643,true,Mature,Italy,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
644,true,Mature,Japan,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
645,true,Emerging,Korea,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
646,true,Emerging,LAC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
647,true,Emerging,Latin America,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
648,true,Emerging,MEDC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
649,true,Mature,MEDC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
650,true,Mature,MEDCAD,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
651,true,Emerging,Mediterranean,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
652,true,Mature,MEDMW,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
653,true,Mature,MEDN,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
654,true,Mature,MEDS,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
655,true,Mature,MEDW,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
656,true,Emerging,Mexico,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
657,true,Emerging,Middle East,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
658,true,Mature,Midwest,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
659,true,Mature,N/A,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
660,true,Mature,NA,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
661,true,Mature,NATIONAL,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
662,true,Mature,NC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
663,true,Mature,NE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
664,true,Emerging,NORDESTE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
665,true,Mature,Nordic,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
666,true,Emerging,NORTE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
667,true,Emerging,NORTH EAST REGION,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
668,true,Mature,NORTH EAST REGION,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
669,true,Mature,Northeast,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
670,true,Emerging,Northern Africa,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
671,true,Emerging,OLAC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
672,true,Emerging,Russia,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
673,true,Emerging,Russia & CIS,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
674,true,Emerging,RUSSIA_CIS,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
675,true,Mature,SC,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
676,true,Mature,SE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
677,true,Emerging,SEA,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
678,true,Emerging,SOUTH CENTRAL REGION,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
679,true,Mature,Southeast,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
680,true,Mature,Southwest,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
681,true,Emerging,SP,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
682,true,Emerging,Sub-Saharan Africa,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
683,true,Emerging,SUDESTE,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
684,true,Emerging,SUL,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
685,true,Mature,Swiss,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
686,true,Mature,UK,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
687,true,Mature,UK/Eire,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
688,true,Mature,UK-Eire,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
689,true,Mature,US,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
690,true,Mature,USA Central / Midwest,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
691,true,Mature,USA North,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
692,true,Mature,USA South,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
693,true,Mature,USA West,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
694,true,Mature,West,0.0,SFDC_MARKET_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
695,true,Drop Shipment,AIT_Direct Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
696,true,Drop Shipment,AIT_Direct Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
697,true,Exclude,CA Overshipment Adjustment,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
698,true,Exclude,CA_Consignment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
699,true,Exclude,CA_Consignment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
700,true,Credit Memo,CA_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
701,true,Credit Memo,CA_Credit Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
702,true,Safety Stock,CA_Customer Safety Stock,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
703,true,Safety Stock,CA_Customer_Safety_Stock_line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
704,true,Debit Memo,CA_Debit_Memo_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
705,true,Drop Shipment,CA_Direct Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
706,true,Drop Shipment,CA_Direct Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
707,true,Drop Shipment,CA_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
708,true,Drop Shipment,CA_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
709,true,Exclude,CA_Free Of Charge Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
710,true,Exclude,CA_Free Of Charge Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
711,true,Exclude,CA_GTO Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
712,true,Exclude,CA_GTO Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
713,true,Exclude,CA_Intercompany Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
714,true,Exclude,CA_Intercompany Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
715,true,Exclude,CA_Replacement Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
716,true,Exclude,CA_Replacement Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
717,true,Return,CA_Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
718,true,Return,CA_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
719,true,Return,CA_RMA_Debit_Memo,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
720,true,Return,CA_RMA_NO_PHYS_PROD_lines,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
721,true,Return,CA_RMA_NO_Physical_Product,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
722,true,Sample,CA_Sample Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
723,true,Sample,CA_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
724,true,Sample Return,CA_Sample Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
725,true,Sample Return,CA_Sample Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
726,true,Exclude,CA_Service Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
727,true,Exclude,CA_Service Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
728,true,Standard,CA_Standard Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
729,true,Standard,CA_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
730,true,Exclude,IN_PP_Broken_Case_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
731,true,Credit Memo,IN_PP_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
732,true,Credit Memo,IN_PP_Credit Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
733,true,Drop Shipment,IN_PP_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
734,true,Drop Shipment,IN_PP_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
735,true,Sample,IN_PP_Mktg_Sample_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
736,true,Exclude,IN_PP_No_Receipt_Only_CM,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
737,true,Debit Memo,IN_PP_No_Sales_Only_DM,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
738,true,Exclude,IN_PP_Prepayment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
739,true,Exclude,IN_PP_Prepayment_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
740,true,Exclude,IN_PP_Replacement_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
741,true,Return,IN_PP_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
742,true,Return,IN_PP_Return_Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
743,true,Sample,IN_PP_Sales_Sample_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
744,true,Sample,IN_PP_Sample_Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
745,true,Sample,IN_PP_Sample_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
746,true,Exclude,IN_PP_Service_Order_CM,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
747,true,Exclude,IN_PP_Service_Order_DM,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
748,true,Standard,IN_PP_Standard_Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
749,true,Standard,IN_PP_Standard_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
750,true,Exclude,IN_Replacement_Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
751,true,Exclude,MX Overshipment Adjustment,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
752,true,Exclude,MX_Border Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
753,true,Exclude,MX_Consignment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
754,true,Exclude,MX_Consignment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
755,true,Credit Memo,MX_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
756,true,Credit Memo,MX_Credit Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
757,true,Debit Memo,MX_Debit_Memo_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
758,true,Drop Shipment,MX_Direct Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
759,true,Drop Shipment,MX_Direct Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
760,true,Drop Shipment,MX_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
761,true,Drop Shipment,MX_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
762,true,Exclude,MX_E_Commerce Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
763,true,Exclude,MX_GTO Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
